74	1230
292	2291
448	92008
47	97921
603	4424
288	5618
20	3988
606	41014
534	1588
387	47261
586	101142
453	1729
480	47644
380	4886
337	733
352	97938
57	1277
298	96737
91	2716
58	248
132	306
38	497
486	208
410	1276
330	1266
313	512
182	5502
318	128991
50	92046
534	2018
514	5246
50	6239
534	736
390	2858
217	1320
140	356
132	26776
274	3535
264	41566
305	4270
610	109187
555	2829
387	1206
474	2121
298	60074
377	33681
477	30749
298	5445
68	2231
131	908
606	2712
84	477
307	1409
177	4992
414	383
307	40278
125	168250
318	1748
51	45666
590	1022
597	1217
474	2457
280	7669
367	2078
445	2762
72	260
83	2762
551	6934
6	191
368	2288
68	51884
477	2093
125	1844
73	45722
241	97938
340	592
90	818
50	914
19	2143
288	1073
160	2058
535	2539
23	923
133	223
249	58295
516	457
419	593
346	6993
28	4446
292	8636
230	2605
414	6036
517	30816
199	3977
129	40815
484	4914
387	2858
19	3072
483	5459
117	589
610	7324
380	6754
325	1732
489	1249
599	3070
220	2947
448	8880
474	5213
594	158
95	1175
381	55995
292	1
378	2959
179	32
105	172589
156	7008
239	8644
288	838
130	592
249	48877
219	6595
404	593
288	3074
307	6548
292	595
184	136864
352	1200
182	5423
344	108190
182	7264
387	7132
414	1991
219	2403
599	1231
606	4689
122	122886
475	122920
313	5540
594	8118
105	7318
305	3160
274	5588
250	45
448	1374
305	68358
184	161594
380	43836
318	170355
586	135569
414	2172
610	90600
561	122920
308	68358
357	74458
226	4571
313	3535
182	2947
427	5620
19	1584
305	115569
590	2716
247	5349
28	224
594	7116
411	10
288	2761
331	4963
479	3873
599	85796
476	195
41	1206
594	223
479	2306
414	3160
438	4823
541	474
198	4011
305	64969
306	7293
28	62374
105	120478
226	7360
274	6534
438	33794
125	8957
610	36401
474	7141
387	1947
177	69640
16	593
382	5094
599	52241
244	2890
153	4896
279	1732
382	56171
321	24
132	5791
99	228
463	552
538	4090
480	41569
492	801
232	1499
80	69654
182	4823
318	128902
507	480
344	3949
274	33672
599	2529
298	57669
28	924
365	80549
41	56941
280	41566
484	4034
100	2496
603	3224
328	356
66	6287
373	434
42	353
232	3948
153	81591
514	188797
254	457
474	8462
74	41997
608	173
511	97752
483	778
186	3697
342	2683
414	50794
514	2028
432	8919
307	5816
436	434
434	2706
448	98243
274	57528
42	4361
19	2243
28	63062
603	1321
19	930
167	38038
590	5445
356	2804
220	356
144	8360
514	8906
596	39
71	648
256	134368
496	104841
274	59387
62	58559
73	122892
599	4239
414	2641
217	1614
352	3981
316	3623
222	466
249	68659
68	1476
160	4033
357	1084
509	112138
440	4361
328	34162
228	1385
480	6484
294	2709
182	4448
201	2683
413	51935
246	2023
414	88405
491	2671
599	71327
603	4390
91	1127
374	590
414	31225
182	3254
482	1584
177	60074
7	32031
608	2600
122	5110
305	158238
414	2144
283	63
434	1729
483	880
292	88810
132	44022
590	5299
525	3996
527	1031
387	933
125	119145
427	5266
372	497
606	5712
336	318
448	118248
7	3869
326	1242
511	53953
560	130576
332	69122
448	151317
462	3182
603	1280
387	899
380	1589
600	4639
330	1961
339	44397
313	4499
367	3253
177	2090
580	6790
590	920
610	5679
480	3994
380	8985
580	653
274	43928
177	55052
474	57
116	539
274	4821
184	142488
199	1635
448	115713
247	6365
298	54001
481	1479
361	46972
555	1777
187	2858
254	6377
380	45666
294	415
590	673
520	1250
232	8968
610	37733
113	64
132	4993
425	368
202	1234
414	8665
600	266
389	762
82	6888
100	3244
603	2000
274	1717
116	1247
288	3937
177	56171
219	2762
189	3578
305	919
129	2628
202	3104
140	1019
597	1454
352	112556
201	46
284	433
288	5816
109	778
448	91470
527	260
44	833
97	4701
91	1954
555	3098
385	1287
64	2723
292	3033
84	987
57	1184
602	45
318	77800
448	79132
599	3259
405	34405
307	33004
477	2324
160	2470
387	2396
160	4792
525	588
414	1371
571	3706
517	1263
62	79702
495	8783
561	116823
515	168250
448	47044
568	1895
525	2716
275	6156
186	1196
249	1882
27	969
414	3087
51	829
599	159061
534	49272
599	836
177	80126
110	2959
165	441
94	161
194	552
561	63082
94	160
7	5952
275	3384
184	27156
276	5
483	27660
99	122
524	913
491	2716
483	2338
113	4090
387	122
368	3836
610	106487
298	8950
338	122916
599	2791
585	66097
432	4976
9	1037
222	355
608	2617
598	593
599	2335
380	83134
447	508
249	1367
382	31685
414	78
19	2900
414	191
436	371
562	2248
122	60069
436	505
555	3525
448	109673
462	25788
479	3098
368	2006
590	3435
590	7143
480	3977
414	3101
483	7438
282	1222
600	1251
474	1212
474	5673
84	1198
414	6617
525	3969
216	3061
325	3412
358	65350
438	33162
145	150
561	58559
381	68954
307	66097
305	1979
338	187593
489	5013
474	24
68	1673
84	165
182	4446
577	1275
318	72921
68	3977
488	2657
367	3809
217	3479
140	110
438	48774
391	357
473	4880
606	1214
452	2871
596	1653
474	4081
45	5283
381	1259
599	1259
306	45668
105	4011
410	296
525	2085
113	915
518	3418
474	1300
18	36519
387	46578
534	90746
469	3361
448	99415
298	4340
338	1221
42	527
42	2598
448	135536
518	6377
351	30707
219	736
264	2085
182	172
41	81591
226	2423
64	4016
561	2478
325	1248
89	124404
605	3052
168	1086
414	2077
210	68358
474	1792
387	965
603	597
474	52975
474	6308
104	2581
275	1635
86	6947
19	3594
549	5952
567	141668
177	5679
66	7046
78	743
144	153
414	86332
343	593
448	2090
104	674
363	1246
125	27788
23	3265
414	4553
448	102445
474	6912
282	55765
63	4246
42	3753
380	1015
509	5313
474	7058
383	1234
222	4019
21	5481
160	2701
470	150
305	260
232	3916
155	3578
380	2018
122	96737
36	2012
233	4239
69	1645
414	66665
302	141
232	61352
57	3507
219	6383
132	2431
248	122918
599	2880
600	1127
274	711
432	80880
164	1527
182	4032
330	6333
385	196
348	2366
571	1340
448	72405
226	2278
4	190
305	49347
560	2006
438	1917
599	27611
599	6615
279	1200
66	4787
448	2788
105	112852
288	986
580	3702
294	2961
47	356
584	110
307	1219
287	5540
357	17
249	55820
404	196
356	56921
448	132618
573	8783
25	2571
200	3408
182	1665
153	117881
288	879
385	1092
194	1380
608	4085
239	55820
42	3793
18	59784
354	49274
608	3450
339	1594
111	6944
509	52973
217	3020
202	3763
137	6993
182	6333
369	27904
590	2082
240	362
474	8645
312	1374
201	2916
232	59369
279	593
91	4587
605	33493
414	36529
549	110
398	7361
599	37382
474	3255
608	4262
464	4993
122	117529
57	2640
474	5995
434	1246
552	541
448	143410
555	410
28	7445
15	780
192	225
222	1206
483	2443
140	21
42	4349
1	527
298	93721
268	1234
18	44022
350	708
471	527
318	58559
385	1304
288	2527
555	2105
105	4299
593	1296
288	362
448	8865
483	1625
606	1542
608	1036
211	2105
448	3
474	50740
185	5952
382	296
66	1923
297	733
84	1300
495	1438
327	4388
292	3157
577	1263
166	1258
298	665
599	172253
307	343
45	1374
249	5816
318	69481
125	149144
438	41573
279	168248
483	79357
380	3996
522	1270
600	8360
178	25
462	5205
187	6870
242	39
446	342
248	1198
375	500
438	186
305	106920
482	8969
100	1393
40	199
42	11
68	3635
356	2028
608	4719
594	2617
51	3501
65	97921
119	117533
89	102747
166	5673
438	4866
584	589
219	5459
542	924
365	158872
254	33154
42	1060
495	1917
534	91500
175	8362
599	111743
219	318
222	2028
435	7438
32	260
610	91630
489	928
474	4380
82	2378
46	185
274	8912
592	44
453	1722
599	145745
425	858
559	1
179	19
414	40629
232	27839
307	5538
22	39183
198	5607
365	78209
292	1228
372	358
216	1304
89	158398
182	5266
292	8368
567	51077
603	3543
590	3996
19	2822
509	115617
59	1221
286	508
561	1663
434	1387
414	8961
92	837
438	34405
274	3703
21	135536
144	480
222	98961
335	2770
266	1265
400	1198
298	3624
414	3173
425	2291
356	2291
599	1667
17	1032
608	6754
45	3510
387	1929
226	8810
314	595
248	6539
174	316
105	56782
249	4489
351	2959
325	2024
139	8861
274	8983
387	7235
294	3524
266	1923
480	8644
287	4306
414	4234
39	2529
446	357
382	26764
148	88125
555	2448
171	1197
489	3977
474	3115
605	36525
239	3578
42	2497
153	296
600	141
288	2336
84	261
288	3654
474	3330
381	1517
560	96610
599	1515
186	4121
68	54004
606	5614
414	4475
331	5669
182	1918
530	161
329	1136
274	5810
480	539
448	4344
64	2085
438	3754
414	5293
519	34162
600	261
328	2329
339	527
274	53127
19	2528
391	3355
217	3494
19	1097
292	92192
68	2407
288	6617
68	1610
463	5010
42	3259
305	93840
560	1201
217	368
512	316
422	1250
341	130087
64	3301
425	6863
63	3578
83	8977
34	44974
45	11
68	56152
274	2093
221	3095
172	7438
600	208
562	100306
496	84374
528	85342
117	235
314	252
608	448
525	122900
226	7143
187	1809
448	157432
73	69757
140	2819
599	106072
448	63113
586	122890
117	553
46	339
184	178111
414	267
68	34150
169	1035
483	78499
288	50872
122	81229
403	1027
263	4973
354	1396
199	1909
394	50
218	2699
15	4226
80	83134
238	1097
40	267
308	4226
365	96110
64	1215
187	377
577	1320
534	101962
608	1274
246	356
414	6012
434	2054
91	3785
462	6064
573	260
140	3347
18	2329
474	2420
84	141
387	663
599	1081
274	33085
73	72641
346	2076
528	1225
356	5577
590	2628
150	628
52	1704
21	480
398	261
570	708
20	5991
337	168
3	7899
6	113
484	1033
265	1183
263	4896
312	5881
298	1206
448	2249
89	143559
480	46970
414	6510
157	2770
599	784
307	5139
403	3361
561	7458
414	3270
68	1517
41	7173
495	100383
599	7225
63	1213
290	2352
606	7046
608	10
249	3489
453	318
610	103772
274	6482
99	231
608	312
139	6957
68	8529
381	587
122	1080
367	1219
399	1291
357	708
464	31410
53	1982
453	1793
469	3160
4	1250
294	3608
425	2355
414	5610
266	924
292	2571
89	110130
89	88785
331	3535
605	78105
312	5991
573	836
376	1214
480	2396
263	39
525	32587
599	4544
47	7160
380	4890
372	1278
57	1704
610	44397
171	1025
352	106696
474	3469
426	5266
318	7396
249	6155
474	6390
599	112552
411	1
91	4109
153	97921
54	1
474	4204
527	1961
140	4220
570	1219
608	1923
68	4016
380	3578
432	5378
307	3977
599	3362
136	252
219	4226
50	59784
610	116823
41	68954
398	2455
479	3308
196	6378
368	1210
275	5650
600	48082
585	4011
396	2329
602	32
610	8985
132	902
429	165
198	4034
484	3203
44	65
17	904
288	1078
218	172
267	2907
610	6377
64	2987
73	91500
179	225
448	5025
274	3752
509	96821
422	5063
480	5103
135	1429
275	5147
523	367
342	1799
156	3504
21	95738
453	4015
182	6711
459	99114
465	457
202	2993
219	2808
372	1084
534	2640
461	68157
586	2
219	34405
464	54004
47	112556
361	1035
105	147300
564	151315
566	32
608	1250
298	40732
352	56775
51	2701
50	318
266	589
47	137337
105	31685
552	4085
140	1210
414	412
103	4993
42	2804
249	4343
356	5418
325	1036
555	2463
509	2054
600	2424
50	3000
438	26865
610	1721
387	2420
198	2571
560	2329
33	2087
448	380
387	8950
448	94478
525	3967
122	3253
36	4220
89	25887
356	1270
330	648
1	2657
474	4639
414	32
361	32019
448	93980
372	258
274	2762
361	150
91	3429
448	7570
114	8961
28	4211
280	4310
220	2078
610	26510
432	44191
377	2117
471	44191
268	1641
365	87485
274	6464
608	3617
414	231
288	1206
414	43921
372	337
372	1131
474	27721
517	158
244	1408
599	741
170	153
165	5945
414	3480
437	16
89	99117
347	316
68	3450
132	3052
233	648
448	5700
57	52
249	541
266	2115
307	56003
357	40815
474	6744
1	3273
414	903
474	49772
448	102819
85	1480
483	30749
599	994
64	1343
474	3966
546	3626
177	106100
232	50068
583	1732
290	2827
597	5060
278	54272
514	2355
469	728
302	707
603	2312
301	1307
414	416
274	67186
284	357
14	318
274	2355
514	2174
606	7034
239	3052
277	65
608	2707
391	1734
275	3362
131	3826
82	6566
380	5072
475	53121
610	52458
474	1211
414	2301
590	1777
552	1203
186	1136
179	296
449	1262
221	2762
64	5445
339	61323
477	2138
483	3301
493	1200
323	1188
160	217
177	88810
318	72226
42	1517
135	1265
132	5618
222	70565
147	186
380	6934
183	2662
182	5528
29	2761
160	2162
306	63859
125	168252
420	318
590	5378
274	69
15	48774
94	282
412	924
323	117176
249	68954
275	3361
477	4499
414	42738
239	46530
474	1379
117	475
150	25
489	1035
79	2076
591	2763
474	1248
387	2088
603	3448
318	97306
525	27660
307	2746
318	109383
608	2761
606	5915
165	1304
182	4027
199	7361
469	1212
474	3681
447	587
274	7930
414	89904
62	7143
606	552
104	1566
104	2396
326	70159
356	3160
74	3996
318	97304
589	788
474	1269
18	117176
599	110541
474	5291
422	3978
492	376
249	6378
509	3301
192	160
505	1022
232	49274
438	8966
274	46335
550	79132
448	2378
153	41285
345	11
6	208
365	142422
139	122886
104	2
74	8873
219	8961
129	653
219	6893
414	109848
89	8154
603	1413
19	2088
368	1722
349	587
89	149566
153	102125
135	231
57	305
307	4262
606	1959
596	2288
28	3250
181	122
328	4973
177	593
474	30793
599	6035
525	89745
50	149406
232	58876
111	119155
105	84152
328	1196
10	129428
21	95441
554	914
182	3986
387	2253
381	4993
27	3836
414	500
19	1347
489	2355
288	2450
307	6316
503	2076
177	920
606	6890
524	47
590	5459
226	1270
534	8368
521	640
514	60487
590	49530
452	4446
298	26471
362	2023
240	225
204	1515
600	593
158	3363
602	410
599	2083
525	127164
73	68135
424	2076
351	593
1	804
409	1513
307	2
29	3681
599	45081
175	33145
227	40629
414	2858
414	2338
318	53972
62	106782
381	2353
64	2710
387	31
177	123545
565	590
561	39
474	7116
63	4306
288	2613
38	593
448	1459
274	788
380	8874
182	112
337	9
103	117529
561	2294
111	4069
599	440
187	3481
318	127204
182	2181
151	885
256	71535
351	6223
599	4686
348	858
294	69
144	1961
298	61729
216	3996
21	8665
236	2858
474	6708
28	1215
509	616
294	1091
202	3194
125	48385
210	84772
68	3174
18	8950
514	1265
18	70
22	6502
603	2640
415	5308
36	1278
520	3408
280	55052
462	187717
42	788
182	718
610	26159
105	126426
597	2291
263	2599
68	2888
100	537
185	5146
274	53121
509	7380
318	2858
505	6502
551	51935
42	110
142	161
57	2109
480	594
282	3481
596	2501
331	53972
182	2010
603	3175
58	280
63	4022
602	235
229	357
181	338
610	3285
552	5377
288	1580
219	6979
28	64030
253	44633
414	4765
232	6753
105	48304
600	48783
307	37384
489	4816
122	68954
610	158238
20	3398
232	44022
177	4027
223	110
41	608
347	339
356	46578
223	367
21	780
182	2143
474	36527
484	74458
567	140174
369	2571
610	7454
256	318
414	4034
448	8807
356	3793
239	2502
389	719
414	3489
318	1173
135	3994
143	2683
438	3090
177	3844
246	4973
104	594
168	3788
177	946
610	93193
294	1965
438	1527
448	6514
263	6299
327	44972
111	1676
547	2840
429	195
68	112175
448	136664
241	39869
597	1030
182	4246
160	296
329	1252
325	3267
462	3468
527	2471
318	65631
230	2985
610	63276
368	858
555	2367
445	593
7	1101
250	345
590	53953
474	5034
451	1059
152	116897
103	74698
366	589
354	592
474	2801
249	60069
68	54734
103	2335
523	92259
68	8783
608	8873
381	2431
580	592
317	77561
469	1674
249	1569
298	8529
202	1210
64	4878
116	367
332	2085
263	6773
307	2572
451	648
298	1580
448	30825
232	81788
19	3324
603	1183
590	1196
42	1614
57	3255
274	3696
502	2300
123	593
339	4103
448	1270
105	8638
599	3994
555	1544
564	69278
62	67734
607	3994
199	41997
183	2529
186	380
250	2739
542	3911
330	587
199	2359
125	47491
387	1255
57	2759
91	1200
513	5349
290	3559
562	1297
326	356
409	2788
504	3481
227	6377
495	2700
483	110297
313	3689
57	537
205	71462
409	1230
525	54272
559	145
427	5400
385	1371
203	5952
122	134170
288	13
414	5178
42	1461
67	5952
380	46965
462	53996
199	4427
381	8874
42	432
112	454
234	2054
38	17
226	1672
239	524
346	3083
74	608
450	3173
345	2352
441	8874
127	1962
76	5445
387	2542
273	586
265	2688
580	33166
539	8961
144	2710
348	50
594	1214
325	3544
286	2710
469	1270
474	5445
447	588
603	915
42	2700
122	8644
599	89470
352	49530
448	90343
387	2076
337	260
525	6188
22	7147
438	4639
427	5528
91	4886
50	6773
314	733
186	2366
380	70159
448	74789
166	3439
288	2919
298	134170
414	3581
525	88810
263	2990
599	1441
599	1527
279	4886
564	59022
374	356
139	3717
436	415
226	5323
153	105844
232	72489
385	541
448	49272
325	2968
597	104
323	500
177	926
428	3751
6	367
89	74683
343	2858
372	1031
448	5356
435	6539
279	33794
61	555
474	1777
414	34332
158	327
285	903
452	2531
198	1676
135	663
534	91353
288	43869
288	55768
387	26052
299	1214
284	415
593	2355
560	1
292	26322
597	1885
111	1562
129	3698
474	3175
45	457
198	4161
380	27793
104	1947
477	4638
1	1620
171	1196
229	508
36	1358
110	778
275	4034
76	7254
347	185
89	51575
484	3177
177	2987
202	469
186	2819
288	63082
323	161
560	32
63	51255
610	1923
599	158783
182	6217
567	93272
21	93510
440	3471
474	3210
84	1217
45	362
330	3793
517	62293
45	5151
181	163
545	1779
373	648
232	2617
391	2706
600	1394
76	39446
274	27674
586	3175
381	8970
77	58559
317	114662
76	750
188	1747
500	3083
280	27
606	7323
474	2089
109	173
429	289
221	2710
610	1240
358	58998
560	2541
199	1304
380	786
286	1721
555	3107
128	1291
590	3639
20	3410
182	2012
182	1237
29	953
86	648
297	1089
608	1760
346	923
534	4103
198	1711
414	6334
352	64969
187	37240
361	780
166	47644
453	5816
232	4226
219	1752
610	138632
267	4033
362	356
455	300
171	784
448	84392
111	58156
414	786
448	4267
104	780
438	1721
448	86293
318	4825
577	1213
266	6
474	1135
523	91529
506	58154
282	30749
32	648
603	1261
386	6
573	10
438	5882
78	608
307	6763
603	2797
391	1676
76	55577
217	1831
274	79293
500	597
140	49530
560	46976
414	533
263	8535
474	1281
458	236
160	329
266	2712
318	33903
318	89945
312	4643
368	1729
298	7367
103	539
235	509
600	372
339	8529
308	912
156	5673
599	1274
232	8798
605	3988
606	32728
288	1129
434	31658
90	1116
292	2005
410	915
610	63826
474	4896
68	176371
160	1175
222	6874
129	1573
253	6016
561	94864
432	81591
194	315
115	2355
80	96917
21	117851
590	1717
127	3671
111	1367
57	2706
474	2262
411	249
177	51662
555	3791
414	66203
266	296
597	1042
318	70533
534	67923
318	53883
167	4993
76	58559
572	3068
50	142961
594	1652
16	1260
599	4887
499	2401
19	1747
505	4105
288	3833
102	236
182	5574
525	41566
382	104076
432	1702
40	272
33	249
34	3996
603	2959
176	457
177	2132
249	5266
504	1302
419	1036
528	4995
309	6365
186	908
410	1859
258	87232
603	2533
144	150
153	72998
526	778
385	1
343	54503
124	4995
387	1266
62	166534
182	5791
562	61240
554	2096
91	610
20	1566
28	42004
51	1301
330	562
462	2596
68	3791
298	36525
103	785
443	4993
414	1544
358	81591
541	444
274	4027
124	608
275	1944
483	6934
78	780
448	3882
232	8916
288	553
414	3896
21	102993
546	3409
68	3798
357	1197
450	3535
555	3024
29	80489
294	2496
608	1091
314	536
141	2683
380	88140
277	1359
606	3101
56	593
274	79057
561	72998
92	327
212	54995
1	423
220	64983
561	2003
99	276
15	2959
480	47610
587	1259
305	138210
351	4865
301	8961
167	35836
555	185
182	1227
217	2477
94	500
307	2506
217	2110
474	1299
524	464
334	61024
140	257
339	49530
489	6874
600	4816
1	2640
414	69122
204	81591
600	25905
606	7131
330	1676
314	203
372	1171
328	1258
18	586
233	4973
226	3160
513	4306
599	438
381	5444
312	1321
186	4545
541	361
292	2989
264	150
385	580
453	5349
274	2000
214	628
217	248
361	7022
105	6502
298	3852
7	3578
19	542
489	4487
93	2355
182	1242
380	8865
599	161008
342	2827
62	27660
542	2918
570	165
212	6874
166	3481
357	5903
312	1212
217	3101
423	1278
304	588
599	8045
477	1246
292	592
434	1270
233	2054
475	68791
606	41285
375	3996
232	4018
387	3300
414	316
194	7143
380	2716
45	783
480	1645
318	362
367	4447
414	68358
474	4184
414	6003
448	2393
307	3671
332	4973
212	77800
8	34
61	7361
262	594
474	2205
387	3243
474	2245
527	593
608	5065
420	2683
480	586
597	2313
426	318
288	1391
333	3616
448	90522
111	2701
503	1193
95	5283
414	6315
605	153
606	30812
152	48516
428	4973
525	3948
322	1247
599	26242
181	596
298	68793
369	2628
199	6617
279	111362
444	500
57	3020
6	95
570	5445
68	80860
274	292
317	293
489	4321
327	2706
263	224
563	114762
195	2770
428	653
28	4226
432	3793
28	1222
447	2
167	586
177	66934
111	4886
59	1094
410	955
29	7379
600	160
318	124853
474	2686
165	5872
564	159093
187	31364
68	7346
474	6918
382	4226
182	480
438	8529
414	3765
160	3683
274	2329
514	5060
400	58559
606	55247
429	266
311	5992
140	27821
323	356
15	5971
369	1732
117	828
448	93270
474	25952
599	1196
140	5107
330	1527
425	43921
588	16
132	1221
372	1411
330	104
286	455
94	44
105	104780
480	27882
249	4989
462	2997
222	784
381	33794
139	5502
414	2723
511	6534
298	110102
156	52
339	64034
599	2302
387	5147
307	8815
356	1259
448	4226
294	3774
469	2908
474	3408
555	1275
606	55052
428	1911
182	3735
318	168612
294	2561
63	38038
68	1291
170	733
208	1277
391	3055
31	10
600	26084
448	63131
385	741
91	1653
357	1282
42	3052
357	6296
68	2413
520	2006
580	34405
474	4871
415	58559
480	1222
606	7115
504	5299
351	6016
524	1101
380	1387
561	1408
98	1258
195	300
24	68358
1	3439
474	2943
608	1682
91	1246
599	2208
599	5337
57	3494
305	6942
380	33085
600	2409
97	4993
72	27193
414	261
253	29
474	49961
119	7454
448	98585
288	616
68	7254
474	1940
200	6541
217	464
561	3996
111	182749
346	4641
279	112183
368	2126
580	7327
288	32009
100	6059
64	1293
18	2422
322	1080
177	7381
249	6764
182	592
410	3253
599	1982
600	1091
412	908
380	78469
599	26283
103	2018
307	2710
530	150
391	910
587	50
68	1682
552	2571
105	72356
597	1079
111	1282
105	94959
166	1276
17	2329
347	208
274	6957
298	52973
211	69122
84	440
379	47
64	3386
596	119145
448	3418
111	104211
237	1892
68	3698
510	556
551	5989
62	2959
89	99130
567	32031
445	68157
381	53326
89	128968
517	3549
523	4973
326	89864
346	1617
292	923
47	5991
509	45447
125	1084
219	8865
274	2772
57	1641
469	2948
610	38095
84	527
294	1562
187	1206
601	70286
560	4023
414	7325
484	8376
404	434
601	122916
414	5282
387	5004
420	1281
41	1485
368	2616
341	435
553	55247
448	78893
606	27803
260	296
594	2571
233	5989
140	383
309	50
345	27751
219	903
462	38886
335	3671
237	3869
76	79132
462	1380
177	7054
556	78105
448	64969
483	91653
334	34405
599	3471
18	1721
472	1221
412	1269
159	7143
177	1104
19	2995
160	628
557	1721
121	300
474	1371
381	47810
606	6944
483	2001
380	3408
479	2296
216	4023
560	67255
298	54503
413	69122
28	4378
339	81158
452	356
294	1019
414	694
62	97921
500	1734
525	49272
567	57504
533	103688
316	3798
610	97921
610	6820
78	296
606	3868
19	1732
256	6942
73	1732
20	3301
580	555
84	733
519	51935
177	3418
288	4000
82	6536
318	54881
15	71057
380	5218
509	52245
152	88129
453	3301
217	1945
365	103075
8	21
509	26776
602	454
68	53435
276	466
577	2641
182	5684
286	6
275	3504
159	1307
191	153
80	6934
540	32587
33	1213
181	257
590	68358
474	7093
232	2571
298	5218
476	314
354	1917
382	137857
600	4246
414	2447
391	3256
275	1354
184	174479
313	1391
474	3836
89	118834
380	112911
42	4062
551	103042
330	590
465	3654
480	2407
414	33421
288	3263
580	33437
274	8861
484	1307
132	7773
290	2384
555	1641
469	1779
466	73017
178	2840
317	1219
74	46723
16	1208
266	223
381	6773
474	586
452	4367
132	175
429	252
414	1061
47	3969
483	3418
527	1982
420	56367
528	48516
292	73017
321	500
339	86332
391	1376
240	596
169	5785
252	166643
489	1327
21	117572
202	1302
600	36401
483	106918
414	4035
296	7156
334	231
534	344
217	673
217	1148
590	81834
86	2959
212	72998
480	1527
239	45447
200	54001
298	56941
380	57669
298	119145
438	7444
216	2300
610	27778
184	84187
414	541
307	2501
155	2880
432	7254
567	106766
316	45
571	3016
139	78499
51	141
51	2808
428	6333
182	527
28	51662
525	56367
582	84954
90	1414
368	2307
298	57504
291	50872
42	1370
474	3095
580	1254
409	39
313	1212
51	3107
182	1287
104	1246
600	101
139	110102
130	292
274	8373
480	1573
82	3861
599	1186
219	514
73	34162
16	27773
51	6371
232	8982
495	39446
132	5971
129	1968
291	40815
105	50794
448	46530
353	364
45	1642
201	1259
68	1276
28	54503
589	527
51	4054
28	48326
64	5669
217	434
212	46578
312	3499
467	1233
129	160
587	2657
600	1217
369	44191
452	2640
580	4995
469	648
66	7766
428	5669
232	5816
438	832
186	595
603	3552
474	968
517	1617
57	2716
167	318
111	54190
368	780
485	10
314	1371
610	42946
243	227
239	2194
24	91529
226	802
287	532
200	1042
111	4148
28	39444
462	1230
298	48304
438	6536
599	3200
58	377
495	140715
89	128366
443	2762
256	48385
517	5308
76	68157
579	11
448	115617
474	5311
603	1246
346	1345
474	6565
599	147
452	1221
310	6863
139	81564
168	111
181	489
307	919
144	223
348	1208
351	51662
448	149612
385	1278
387	39
474	2463
288	2458
177	2176
448	94266
448	4159
43	597
232	303
190	2959
382	3991
474	538
599	951
1	1222
57	3441
522	4963
48	1690
275	5187
578	5309
606	2329
525	54503
15	143385
74	8154
178	1198
424	6874
573	185
199	1136
22	4993
174	480
135	4638
448	2353
182	1616
404	261
380	184471
606	1635
63	54272
64	5225
596	2094
590	2762
139	3744
57	497
479	3189
274	594
563	72407
605	42738
608	541
447	362
414	51662
132	1391
103	99114
288	355
387	5980
35	231
475	1196
247	106782
319	858
425	45442
321	158
35	339
608	6294
274	2795
418	367
1	2947
177	89804
437	14
561	59615
474	1203
219	33646
411	230
51	2617
528	2278
414	46965
409	2688
414	77561
21	81564
599	1992
573	3948
320	62999
186	2541
428	1665
517	40815
331	6377
610	128838
328	59369
448	2642
274	81834
175	5410
600	2324
464	527
393	5630
480	4848
606	4357
275	6122
368	95
6	711
525	147380
263	1136
125	162350
469	3834
185	605
182	5010
448	3821
477	4014
153	112290
357	300
64	1263
318	4241
461	3147
474	52
232	5507
597	913
7	48783
177	53121
238	1953
104	2692
477	8636
263	6377
480	4873
187	4878
596	1644
474	3844
43	596
557	1196
274	4878
316	3751
478	337
17	68157
318	82459
111	8531
477	53996
21	4085
305	1884
527	1387
136	19
249	78469
28	2539
200	339
182	720
305	1266
610	34319
448	1953
66	1918
474	6477
288	68358
414	553
608	6934
217	1480
274	72998
19	2052
608	4545
57	1223
606	140
219	1920
290	2915
4	930
376	8665
606	7109
249	67087
432	72641
534	79132
354	6365
90	728
559	661
414	1717
219	5816
606	3626
414	1961
483	5971
68	27831
380	434
279	2791
515	116797
414	4649
308	1028
51	781
232	3753
606	4794
385	673
91	318
438	4896
66	2401
6	274
249	95875
514	122906
219	223
274	54997
421	318
365	103772
223	736
117	852
153	788
68	3707
294	1381
428	3996
200	4878
27	3350
512	442
274	37384
84	122
288	39444
411	382
4	2921
603	2616
66	2139
27	1250
483	1101
610	8366
68	27706
610	141799
57	3811
88	1732
219	31221
6	276
479	5404
132	3949
233	27803
387	3551
602	339
449	293
298	48516
182	1544
448	1562
50	175743
216	2863
287	2959
313	2011
140	4727
96	648
514	4533
591	2724
34	3997
462	69306
600	33794
597	541
307	6025
219	1748
603	912
469	3405
298	3037
221	6852
191	427
45	3243
432	4226
365	105213
599	2657
512	509
339	134130
178	780
330	1240
64	3257
181	316
232	36525
294	3168
119	105504
380	8984
425	1961
212	53519
438	8908
477	4226
610	1136
305	8014
184	94677
267	1270
525	2100
365	74685
495	46970
91	590
235	348
359	1198
28	56145
610	100397
50	158238
249	3697
274	558
610	5049
479	515
587	2539
45	54286
325	2391
421	6777
318	5137
38	318
230	912
387	778
89	86059
462	562
50	783
381	2193
298	56587
137	1196
110	232
200	45517
313	4226
306	5218
313	1037
140	3185
152	61132
610	4378
323	2
160	2657
47	3949
555	2373
292	8984
434	47
298	62113
336	36529
111	4447
477	7373
318	102125
217	1518
555	2111
385	588
102	588
514	1610
249	34319
140	1083
42	3552
274	4105
524	1196
610	111551
89	2683
43	355
140	1393
361	7458
305	68237
288	2664
103	1961
